id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_001_001_cam_00_frame.0000,train,ai_001_001,0,0.01899634674191475,0.01730206049978733,0.5557047724723816,0.9998931884765625,2.1499922275543213,0.0443572998046875,0.8455169200897217,0.021953539922833443,0.01942981407046318,0.595947265625,0.9994303584098816,0.8951773047447205,0.0336025170981884,0.02916623465716839,0.419487863779068,0.9988606572151184,0.8646242022514343,0.01899634674191475,0.01730206049978733,0.5557047724723816,0.9998931884765625,2.1499922275543213,0.0443572998046875,0.8455169200897217,0.021953539922833443,0.01942981407046318,0.595947265625,0.9994303584098816,0.8951773047447205,0.0336025170981884,0.02916623465716839,0.419487863779068,0.9988606572151184,0.8646242022514343,0.01899634674191475,0.01730206049978733,0.5557047724723816,0.9998931884765625,2.1499922275543213,0.0443572998046875,0.8455169200897217,0.021953539922833443,0.01942981407046318,0.595947265625,0.9994303584098816,0.8951773047447205,0.0336025170981884,0.02916623465716839,0.419487863779068,0.9988606572151184,0.8646242022514343,0.01899634674191475,0.01730206049978733,0.5557047724723816,0.9998931884765625,2.1499922275543213,0.0443572998046875,0.8455169200897217,0.021953539922833443,0.01942981407046318,0.595947265625,0.9994303584098816,0.8951773047447205,0.0336025170981884,0.02916623465716839,0.419487863779068,0.9988606572151184,0.8646242022514343
ai_001_001_cam_00_frame.0014,train,ai_001_001,14,0.015203270129859447,0.013808291405439377,0.4044596552848816,0.9989471435546875,1.8975797891616821,0.02073502540588379,0.8893855810165405,0.022140255197882652,0.021483464166522026,0.100341796875,0.9977484941482544,0.8995336294174194,0.029160933569073677,0.02817297726869583,0.032875820994377136,0.9995660185813904,0.8735114336013794,0.015203270129859447,0.013808291405439377,0.4044596552848816,0.9989471435546875,1.8975797891616821,0.02073502540588379,0.8893855810165405,0.022140255197882652,0.021483464166522026,0.100341796875,0.9977484941482544,0.8995336294174194,0.029160933569073677,0.02817297726869583,0.032875820994377136,0.9995660185813904,0.8735114336013794,0.015203270129859447,0.013808291405439377,0.4044596552848816,0.9989471435546875,1.8975797891616821,0.02073502540588379,0.8893855810165405,0.022140255197882652,0.021483464166522026,0.100341796875,0.9977484941482544,0.8995336294174194,0.029160933569073677,0.02817297726869583,0.032875820994377136,0.9995660185813904,0.8735114336013794,0.015203270129859447,0.013808291405439377,0.4044596552848816,0.9989471435546875,1.8975797891616821,0.02073502540588379,0.8893855810165405,0.022140255197882652,0.021483464166522026,0.100341796875,0.9977484941482544,0.8995336294174194,0.029160933569073677,0.02817297726869583,0.032875820994377136,0.9995660185813904,0.8735114336013794
ai_001_001_cam_00_frame.0028,train,ai_001_001,28,0.009116060100495815,0.008212260901927948,0.7246907949447632,0.9997202754020691,2.04130220413208,0.06862664222717285,0.9169636964797974,0.007556286174803972,0.007133612874895334,0.9003635048866272,0.99853515625,0.9773423671722412,0.009012415073812008,0.008332369849085808,0.8344184160232544,0.9989691972732544,0.8364273905754089,0.009116060100495815,0.008212260901927948,0.7246907949447632,0.9997202754020691,2.04130220413208,0.06862664222717285,0.9169636964797974,0.007556286174803972,0.007133612874895334,0.9003635048866272,0.99853515625,0.9773423671722412,0.009012415073812008,0.008332369849085808,0.8344184160232544,0.9989691972732544,0.8364273905754089,0.009116060100495815,0.008212260901927948,0.7246907949447632,0.9997202754020691,2.04130220413208,0.06862664222717285,0.9169636964797974,0.007556286174803972,0.007133612874895334,0.9003635048866272,0.99853515625,0.9773423671722412,0.009012415073812008,0.008332369849085808,0.8344184160232544,0.9989691972732544,0.8364273905754089,0.009116060100495815,0.008212260901927948,0.7246907949447632,0.9997202754020691,2.04130220413208,0.06862664222717285,0.9169636964797974,0.007556286174803972,0.007133612874895334,0.9003635048866272,0.99853515625,0.9773423671722412,0.009012415073812008,0.008332369849085808,0.8344184160232544,0.9989691972732544,0.8364273905754089
ai_001_001_cam_00_frame.0043,train,ai_001_001,43,0.008122829720377922,0.007217343896627426,0.7627716064453125,0.9998830556869507,1.784419298171997,0.041187286376953125,0.8910123705863953,0.010026664473116398,0.009195088408887386,0.8126899003982544,0.999376118183136,0.8819556832313538,0.01406001765280962,0.012734203599393368,0.731731116771698,0.998752236366272,0.7934562563896179,0.008122829720377922,0.007217343896627426,0.7627716064453125,0.9998830556869507,1.784419298171997,0.041187286376953125,0.8910123705863953,0.010026664473116398,0.009195088408887386,0.8126899003982544,0.999376118183136,0.8819556832313538,0.01406001765280962,0.012734203599393368,0.731731116771698,0.998752236366272,0.7934562563896179,0.008122829720377922,0.007217343896627426,0.7627716064453125,0.9998830556869507,1.784419298171997,0.041187286376953125,0.8910123705863953,0.010026664473116398,0.009195088408887386,0.8126899003982544,0.999376118183136,0.8819556832313538,0.01406001765280962,0.012734203599393368,0.731731116771698,0.998752236366272,0.7934562563896179,0.008122829720377922,0.007217343896627426,0.7627716064453125,0.9998830556869507,1.784419298171997,0.041187286376953125,0.8910123705863953,0.010026664473116398,0.009195088408887386,0.8126899003982544,0.999376118183136,0.8819556832313538,0.01406001765280962,0.012734203599393368,0.731731116771698,0.998752236366272,0.7934562563896179
ai_001_001_cam_00_frame.0056,train,ai_001_001,56,0.008457024581730366,0.007455295883119106,0.78509521484375,0.9997711181640625,1.5740560293197632,0.0448150634765625,0.8681499361991882,0.02062218077480793,0.01911144144833088,0.5115288496017456,0.998779296875,0.9810901284217834,0.034028906375169754,0.031200634315609932,0.1771918386220932,0.99755859375,1.0,0.008457024581730366,0.007455295883119106,0.78509521484375,0.9997711181640625,1.5740560293197632,0.0448150634765625,0.8681499361991882,0.02062218077480793,0.01911144144833088,0.5115288496017456,0.998779296875,0.9810901284217834,0.034028906375169754,0.031200634315609932,0.1771918386220932,0.99755859375,1.0,0.008457024581730366,0.007455295883119106,0.78509521484375,0.9997711181640625,1.5740560293197632,0.0448150634765625,0.8681499361991882,0.02062218077480793,0.01911144144833088,0.5115288496017456,0.998779296875,0.9810901284217834,0.034028906375169754,0.031200634315609932,0.1771918386220932,0.99755859375,1.0,0.008457024581730366,0.007455295883119106,0.78509521484375,0.9997711181640625,1.5740560293197632,0.0448150634765625,0.8681499361991882,0.02062218077480793,0.01911144144833088,0.5115288496017456,0.998779296875,0.9810901284217834,0.034028906375169754,0.031200634315609932,0.1771918386220932,0.99755859375,1.0
ai_001_001_cam_00_frame.0071,train,ai_001_001,71,0.02210768684744835,0.01784888282418251,0.2083486020565033,0.9995982050895691,1.5244836807250977,0.09082174301147461,0.8856156468391418,0.017135342583060265,0.01382420677691698,0.20458984375,0.9982096552848816,0.9165770411491394,0.020940013229846954,0.014892023988068104,0.2551540732383728,0.998046875,0.8487646579742432,0.02210768684744835,0.01784888282418251,0.2083486020565033,0.9995982050895691,1.5244836807250977,0.09082174301147461,0.8856156468391418,0.017135342583060265,0.01382420677691698,0.20458984375,0.9982096552848816,0.9165770411491394,0.020940013229846954,0.014892023988068104,0.2551540732383728,0.998046875,0.8487646579742432,0.02210768684744835,0.01784888282418251,0.2083486020565033,0.9995982050895691,1.5244836807250977,0.09082174301147461,0.8856156468391418,0.017135342583060265,0.01382420677691698,0.20458984375,0.9982096552848816,0.9165770411491394,0.020940013229846954,0.014892023988068104,0.2551540732383728,0.998046875,0.8487646579742432,0.02210768684744835,0.01784888282418251,0.2083486020565033,0.9995982050895691,1.5244836807250977,0.09082174301147461,0.8856156468391418,0.017135342583060265,0.01382420677691698,0.20458984375,0.9982096552848816,0.9165770411491394,0.020940013229846954,0.014892023988068104,0.2551540732383728,0.998046875,0.8487646579742432
ai_001_001_cam_00_frame.0085,train,ai_001_001,85,0.011267549358308315,0.009820211678743362,0.7338358759880066,0.9993743896484375,1.9832563400268555,0.04963278770446777,0.9023164510726929,0.024349207058548927,0.02231309935450554,0.420166015625,0.9981011152267456,0.8623040318489075,0.03794277086853981,0.03437301889061928,0.2150607705116272,0.9987521767616272,0.7878459692001343,0.011267549358308315,0.009820211678743362,0.7338358759880066,0.9993743896484375,1.9832563400268555,0.04963278770446777,0.9023164510726929,0.024349207058548927,0.02231309935450554,0.420166015625,0.9981011152267456,0.8623040318489075,0.03794277086853981,0.03437301889061928,0.2150607705116272,0.9987521767616272,0.7878459692001343,0.011267549358308315,0.009820211678743362,0.7338358759880066,0.9993743896484375,1.9832563400268555,0.04963278770446777,0.9023164510726929,0.024349207058548927,0.02231309935450554,0.420166015625,0.9981011152267456,0.8623040318489075,0.03794277086853981,0.03437301889061928,0.2150607705116272,0.9987521767616272,0.7878459692001343,0.011267549358308315,0.009820211678743362,0.7338358759880066,0.9993743896484375,1.9832563400268555,0.04963278770446777,0.9023164510726929,0.024349207058548927,0.02231309935450554,0.420166015625,0.9981011152267456,0.8623040318489075,0.03794277086853981,0.03437301889061928,0.2150607705116272,0.9987521767616272,0.7878459692001343
ai_001_001_cam_00_frame.0099,train,ai_001_001,99,0.0205303393304348,0.013922654092311859,0.7501678466796875,0.9960479736328125,2.0653076171875,-0.0626533031463623,0.9142591953277588,0.05504091456532478,0.040224555879831314,0.4380967915058136,0.9846733808517456,0.9254170060157776,0.07278811186552048,0.044670965522527695,0.5331488847732544,0.9912651777267456,0.6158204674720764,0.0205303393304348,0.013922654092311859,0.7501678466796875,0.9960479736328125,2.0653076171875,-0.0626533031463623,0.9142591953277588,0.05504091456532478,0.040224555879831314,0.4380967915058136,0.9846733808517456,0.9254170060157776,0.07278811186552048,0.044670965522527695,0.5331488847732544,0.9912651777267456,0.6158204674720764,0.0205303393304348,0.013922654092311859,0.7501678466796875,0.9960479736328125,2.0653076171875,-0.0626533031463623,0.9142591953277588,0.05504091456532478,0.040224555879831314,0.4380967915058136,0.9846733808517456,0.9254170060157776,0.07278811186552048,0.044670965522527695,0.5331488847732544,0.9912651777267456,0.6158204674720764,0.0205303393304348,0.013922654092311859,0.7501678466796875,0.9960479736328125,2.0653076171875,-0.0626533031463623,0.9142591953277588,0.05504091456532478,0.040224555879831314,0.4380967915058136,0.9846733808517456,0.9254170060157776,0.07278811186552048,0.044670965522527695,0.5331488847732544,0.9912651777267456,0.6158204674720764
ai_018_003_cam_00_frame.0000,train,ai_018_003,0,0.016366012394428253,0.014633400365710258,0.5163370966911316,0.9942728877067566,3.095996856689453,0.0806732177734375,0.8897940516471863,0.02375544048845768,0.021874167025089264,0.2878689169883728,0.9871147871017456,0.9677118062973022,0.023273879662156105,0.020844897255301476,0.3190646767616272,0.9909396767616272,0.7696932554244995,0.016366012394428253,0.014633400365710258,0.5163370966911316,0.9942728877067566,3.095996856689453,0.0806732177734375,0.8897940516471863,0.02375544048845768,0.021874167025089264,0.2878689169883728,0.9871147871017456,0.9677118062973022,0.023273879662156105,0.020844897255301476,0.3190646767616272,0.9909396767616272,0.7696932554244995,0.016366012394428253,0.014633400365710258,0.5163370966911316,0.9942728877067566,3.095996856689453,0.0806732177734375,0.8897940516471863,0.02375544048845768,0.021874167025089264,0.2878689169883728,0.9871147871017456,0.9677118062973022,0.023273879662156105,0.020844897255301476,0.3190646767616272,0.9909396767616272,0.7696932554244995,0.016366012394428253,0.014633400365710258,0.5163370966911316,0.9942728877067566,3.095996856689453,0.0806732177734375,0.8897940516471863,0.02375544048845768,0.021874167025089264,0.2878689169883728,0.9871147871017456,0.9677118062973022,0.023273879662156105,0.020844897255301476,0.3190646767616272,0.9909396767616272,0.7696932554244995
ai_018_003_cam_00_frame.0014,train,ai_018_003,14,0.024508213624358177,0.02021564543247223,0.3798065185546875,0.995025634765625,3.1010749340057373,0.1436772346496582,0.8229587078094482,0.025113675743341446,0.020243102684617043,0.565538227558136,0.9884982705116272,0.956139326095581,0.022881822660565376,0.015394178219139576,0.73681640625,0.994140625,0.842324435710907,0.024508213624358177,0.02021564543247223,0.3798065185546875,0.995025634765625,3.1010749340057373,0.1436772346496582,0.8229587078094482,0.025113675743341446,0.020243102684617043,0.565538227558136,0.9884982705116272,0.956139326095581,0.022881822660565376,0.015394178219139576,0.73681640625,0.994140625,0.842324435710907,0.024508213624358177,0.02021564543247223,0.3798065185546875,0.995025634765625,3.1010749340057373,0.1436772346496582,0.8229587078094482,0.025113675743341446,0.020243102684617043,0.565538227558136,0.9884982705116272,0.956139326095581,0.022881822660565376,0.015394178219139576,0.73681640625,0.994140625,0.842324435710907,0.024508213624358177,0.02021564543247223,0.3798065185546875,0.995025634765625,3.1010749340057373,0.1436772346496582,0.8229587078094482,0.025113675743341446,0.020243102684617043,0.565538227558136,0.9884982705116272,0.956139326095581,0.022881822660565376,0.015394178219139576,0.73681640625,0.994140625,0.842324435710907
