id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_001_001_cam_00_frame.0000,train,ai_001_001,0,0.012304949574172497,0.011193700134754181,0.5595042109489441,0.9997915029525757,217.47006225585938,-0.11445856094360352,0.8510259389877319,0.017072005197405815,0.015000240877270699,0.5512424111366272,0.998887836933136,0.8712188005447388,0.02448992431163788,0.021029436960816383,0.4198676347732544,0.9979383945465088,0.8707295060157776,0.008152199909090996,0.007242252118885517,0.773681640625,0.9997660517692566,232.4571990966797,-0.11490035057067871,0.8545587062835693,0.010856219567358494,0.0094344737008214,0.7158474326133728,0.9987521767616272,0.878960907459259,0.015300390310585499,0.01300026010721922,0.6094292402267456,0.99755859375,0.8816336393356323,0.006139108445495367,0.005364322103559971,0.87884521484375,0.9994863271713257,265.7370910644531,-0.11726260185241699,0.8501744270324707,0.007761180400848389,0.0067573972046375275,0.8669704794883728,0.9972602128982544,0.8870421051979065,0.009933261200785637,0.008334462530910969,0.843858540058136,0.9945746660232544,0.896877646446228,0.011197734624147415,0.01019484456628561,0.565643310546875,0.9994558095932007,303.2095947265625,-0.11788702011108398,0.8446770310401917,0.01281258836388588,0.011395270004868507,0.5467122197151184,0.9970974326133728,0.8845400810241699,0.017397407442331314,0.015082773752510548,0.3889974057674408,0.9943034052848816,0.8937892913818359
ai_001_001_cam_00_frame.0014,train,ai_001_001,14,0.011635789647698402,0.009560990147292614,0.6536356806755066,0.9991658926010132,123.06086730957031,-0.06629514694213867,0.8996602296829224,0.01700228825211525,0.013914338313043118,0.455078125,0.9977484941482544,0.9050156474113464,0.022259557619690895,0.01745474711060524,0.2762436866760254,0.9998372793197632,0.8845906853675842,0.008905680850148201,0.0072455923072993755,0.7987874746322632,0.9994354248046875,132.03553771972656,-0.07105350494384766,0.902548611164093,0.01276955846697092,0.010434619151055813,0.641845703125,0.9984537959098816,0.9035732746124268,0.01713038608431816,0.013395888730883598,0.48424023389816284,0.9998372793197632,0.8813225030899048,0.00675742793828249,0.005911383777856827,0.8483175039291382,0.99951171875,152.1347198486328,-0.08664894104003906,0.9078842997550964,0.008459256961941719,0.007285139057785273,0.852891743183136,0.9988335371017456,0.9015285968780518,0.010918607003986835,0.008972955867648125,0.7802853584289551,0.9998372793197632,0.8793275952339172,0.009192905388772488,0.008227272890508175,0.6987966299057007,0.9994303584098816,174.70860290527344,-0.0957484245300293,0.9056189060211182,0.01176313403993845,0.00989091768860817,0.6902126669883728,0.9990234375,0.8928326964378357,0.015246424823999405,0.012263050302863121,0.5984918475151062,0.9998372793197632,0.8692269921302795
ai_001_001_cam_00_frame.0028,train,ai_001_001,28,0.010490389540791512,0.009555530734360218,0.6719512939453125,0.9996999502182007,135.47547912597656,-0.10876178741455078,0.8705661296844482,0.0156398918479681,0.014661994762718678,0.5392524003982544,0.9986165165901184,0.9240726828575134,0.016633743420243263,0.015327182598412037,0.4947374165058136,0.999131977558136,0.8241721391677856,0.007379391696304083,0.006603719666600227,0.8129171133041382,0.9997355341911316,145.476318359375,-0.11005687713623047,0.869300901889801,0.010350306518375874,0.009673857130110264,0.7093641757965088,0.9987521767616272,0.9294030070304871,0.011816532351076603,0.010905027389526367,0.6314018964767456,0.9992946982383728,0.8216628432273865,0.005746881477534771,0.00518540944904089,0.9178314208984375,0.9995676875114441,167.30511474609375,-0.11202526092529297,0.87420654296875,0.008067798800766468,0.007661629002541304,0.8648817539215088,0.9982096552848816,0.9178768396377563,0.010534233413636684,0.009967966005206108,0.784776508808136,0.9985893964767456,0.7990878224372864,0.008026549592614174,0.007325553335249424,0.7667694091796875,0.9989522695541382,191.96957397460938,-0.1122736930847168,0.8645251393318176,0.011078644543886185,0.010601216927170753,0.664415180683136,0.9956597089767456,0.8826267123222351,0.01452427078038454,0.013777741231024265,0.4530164897441864,0.9978298544883728,0.7687289714813232
ai_001_001_cam_00_frame.0043,train,ai_001_001,43,0.011174049228429794,0.010241376236081123,0.5807647705078125,0.9998983144760132,101.23512268066406,-0.0883798599243164,0.869461715221405,0.013642054982483387,0.012869777157902718,0.4860025942325592,0.9994574785232544,0.8934242725372314,0.01489710621535778,0.013668019324541092,0.5294309258460999,0.9991862773895264,0.8109015226364136,0.007430713623762131,0.006748232990503311,0.7711181640625,0.999847412109375,108.40467834472656,-0.08872723579406738,0.9034860134124756,0.008561407215893269,0.007877102121710777,0.7354058027267456,0.9991862177848816,0.9230121374130249,0.008572381921112537,0.0075238486751914024,0.7736125588417053,0.9989692568778992,0.8538188934326172,0.005944601260125637,0.00533668976277113,0.8656972646713257,0.9997965693473816,124.35648345947266,-0.08858036994934082,0.9236328601837158,0.006266085896641016,0.005527720786631107,0.8716633915901184,0.9989149570465088,0.9379918575286865,0.005813752766698599,0.0047277784906327724,0.9146096706390381,0.9986979961395264,0.9017937183380127,0.008307373151183128,0.007585838437080383,0.7311605215072632,0.999786376953125,142.53721618652344,-0.09270715713500977,0.9172099828720093,0.008486040867865086,0.007700696587562561,0.761827290058136,0.9988606572151184,0.9249720573425293,0.009857001714408398,0.008730853907763958,0.7503390908241272,0.9986437559127808,0.8970546722412109
ai_001_001_cam_00_frame.0056,train,ai_001_001,56,0.011228981427848339,0.009463733993470669,0.6114959716796875,0.999908447265625,72.28447723388672,-0.0545727014541626,0.9169895052909851,0.013888314366340637,0.012316187843680382,0.501817524433136,0.99951171875,0.9905294179916382,0.016360636800527573,0.013952788896858692,0.5027669072151184,0.9990234375,0.998525083065033,0.007550057955086231,0.005955943372100592,0.8318837881088257,0.9998525381088257,77.63335418701172,-0.05703568458557129,0.9286119937896729,0.008743775077164173,0.0073970407247543335,0.7506510615348816,0.9992404580116272,0.9926338195800781,0.011206583119928837,0.009114306420087814,0.7009548544883728,0.9984809160232544,0.9992082118988037,0.00665252935141325,0.005856034345924854,0.8399099111557007,0.9997609853744507,89.53273010253906,-0.06862664222717285,0.9417181611061096,0.010794584639370441,0.01012406125664711,0.5746799111366272,0.998887836933136,0.9892457723617554,0.011920060962438583,0.010980884544551373,0.6169704794883728,0.9977756142616272,0.999146044254303,0.011299549601972103,0.010506793856620789,0.6276804804801941,0.9997202754020691,102.93135070800781,-0.07586145401000977,0.9269834756851196,0.023413099348545074,0.022465921938419342,0.1354166716337204,0.9988335371017456,0.9922992587089539,0.02573886327445507,0.024685407057404518,0.0572374127805233,0.997667133808136,1.0
ai_001_001_cam_00_frame.0071,train,ai_001_001,71,0.012050501070916653,0.010482187382876873,0.6055755615234375,0.9996592402458191,72.06536865234375,-0.06801414489746094,0.8879827260971069,0.00892955157905817,0.007972752675414085,0.784423828125,0.9983723759651184,0.934691846370697,0.012326676398515701,0.011162671260535717,0.63134765625,0.9982638955116272,0.8605012893676758,0.008230471983551979,0.007033336441963911,0.7966817617416382,0.9996287226676941,77.47288513183594,-0.07155001163482666,0.8914756178855896,0.0062151337042450905,0.005624345503747463,0.915283203125,0.9982367753982544,0.939556896686554,0.008509361185133457,0.007795414887368679,0.8367512822151184,0.998046875,0.8627310395240784,0.00758415786549449,0.006782601587474346,0.8033549189567566,0.9994913935661316,89.59552764892578,-0.08104586601257324,0.8894858956336975,0.007134288549423218,0.006636141799390316,0.8295084834098816,0.997802734375,0.9391176104545593,0.010225275531411171,0.009416164830327034,0.6893988847732544,0.99755859375,0.8710251450538635,0.011076049879193306,0.010031472891569138,0.6112009882926941,0.9993540644645691,103.41612243652344,-0.08587002754211426,0.8663235306739807,0.009367607533931732,0.008673411794006824,0.7136772871017456,0.9970974326133728,0.9353066086769104,0.015007706359028816,0.01393959578126669,0.443413645029068,0.9964735507965088,0.8746448755264282
ai_001_001_cam_00_frame.0085,train,ai_001_001,85,0.013239441439509392,0.012034095823764801,0.6088002920150757,0.9993184804916382,129.95895385742188,-0.09622931480407715,0.9133058786392212,0.017029613256454468,0.015499863773584366,0.4638129472732544,0.9984537959098816,0.9377885460853577,0.022879812866449356,0.02034236676990986,0.3503146767616272,0.9988606572151184,0.8690658807754517,0.009045809507369995,0.00820790883153677,0.7560272216796875,0.9992116689682007,139.2831573486328,-0.09726309776306152,0.9229303598403931,0.011610847897827625,0.01052001677453518,0.666124165058136,0.9986165165901184,0.9421277642250061,0.015416650101542473,0.01361627783626318,0.5154079794883728,0.9986979365348816,0.8775475025177002,0.005373170133680105,0.004849284887313843,0.9249471426010132,0.9989064931869507,159.44911193847656,-0.09494137763977051,0.9329813122749329,0.007852070964872837,0.007059125695377588,0.8334689736366272,0.9986979365348816,0.9271190166473389,0.010815438814461231,0.009524751454591751,0.721299946308136,0.9985893964767456,0.8668358325958252,0.009906217455863953,0.009091049432754517,0.6870269775390625,0.9987539052963257,182.3857879638672,-0.09310293197631836,0.9189137816429138,0.012796927243471146,0.011657072231173515,0.5919325351715088,0.998643696308136,0.9076189398765564,0.016574228182435036,0.014758212491869926,0.503038227558136,0.9984266757965088,0.8427711129188538
ai_001_001_cam_00_frame.0099,train,ai_001_001,99,0.015900008380413055,0.014622775837779045,0.5901031494140625,0.9968618154525757,195.423095703125,-0.09633159637451172,0.9317508339881897,0.03634534031152725,0.03392695635557175,0.3100857138633728,0.9863552451133728,0.9325897693634033,0.028267379850149155,0.025623906403779984,0.4601236879825592,0.9925130009651184,0.6976624727249146,0.010367989540100098,0.009474452584981918,0.7614187002182007,0.9973297119140625,208.7230987548828,-0.0965721607208252,0.9391433000564575,0.025148490443825722,0.023388275876641273,0.4493272602558136,0.9881727695465088,0.9397357106208801,0.021042952314019203,0.018984457477927208,0.658203125,0.992784321308136,0.7135037183761597,0.0073316628113389015,0.006517468951642513,0.8771616816520691,0.997406005859375,237.7207794189453,-0.10006403923034668,0.9505639672279358,0.016612188890576363,0.015031743794679642,0.7582194209098816,0.9893120527267456,0.9469441175460815,0.016291769221425056,0.014333493076264858,0.8072916865348816,0.9933810830116272,0.7140955328941345,0.010903134942054749,0.009777925908565521,0.7451375722885132,0.9972890615463257,270.9541320800781,-0.1049199104309082,0.9476240873336792,0.02197353169322014,0.019741807132959366,0.6462131142616272,0.989366352558136,0.9473200440406799,0.021942976862192154,0.018805958330631256,0.7004123330116272,0.9933810830116272,0.7350624203681946
ai_018_003_cam_00_frame.0000,train,ai_018_003,0,0.017990291118621826,0.016296137124300003,0.4977061152458191,0.99505615234375,402.45977783203125,-0.12138557434082031,0.8979897499084473,0.022943785414099693,0.021540021523833275,0.4498969316482544,0.9892578125,0.9697883725166321,0.021287240087985992,0.019489476457238197,0.5218641757965088,0.9934895634651184,0.7640148997306824,0.012702694162726402,0.011166373267769814,0.6775563955307007,0.995819091796875,430.0085754394531,-0.11856627464294434,0.8942983746528625,0.015553689561784267,0.014373457990586758,0.637803852558136,0.9915093183517456,0.9680696725845337,0.014019009657204151,0.012448678724467754,0.7123481035232544,0.9945204257965088,0.8025155067443848,0.00965539738535881,0.008796118199825287,0.7870025634765625,0.9964548945426941,490.9398498535156,-0.13489055633544922,0.8711602687835693,0.014753475785255432,0.013873953372240067,0.6193305253982544,0.9919704794883728,0.9605026245117188,0.013839149847626686,0.012840877287089825,0.6518012285232544,0.994249165058136,0.8266536593437195,0.013243230991065502,0.012361621484160423,0.58612060546875,0.9962870478630066,560.4422607421875,-0.1422734260559082,0.8571218848228455,0.0183478482067585,0.017247436568140984,0.4349772036075592,0.9917263388633728,0.9491833448410034,0.017306892201304436,0.01592416875064373,0.4552408754825592,0.9940863847732544,0.8281351923942566
ai_018_003_cam_00_frame.0014,train,ai_018_003,14,0.01591676101088524,0.014506518840789795,0.5115000605583191,0.9965159296989441,420.23992919921875,-0.14122819900512695,0.8468607068061829,0.016432715579867363,0.01555931568145752,0.5568576455116272,0.992051899433136,0.9586091041564941,0.01321761030703783,0.012074836529791355,0.6439344882965088,0.9955512285232544,0.8291233777999878,0.010606478899717331,0.009510147385299206,0.7401072382926941,0.9971364736557007,448.7019348144531,-0.14076709747314453,0.8400935530662537,0.01184359472244978,0.011074625886976719,0.7279459834098816,0.9935709834098816,0.9636967182159424,0.009596590884029865,0.008508890867233276,0.8148871660232544,0.9963107705116272,0.8568671345710754,0.007716843392699957,0.006879077758640051,0.867279052734375,0.9973195791244507,511.0425720214844,-0.13935232162475586,0.8132928609848022,0.010447387583553791,0.009794803336262703,0.799560546875,0.994384765625,0.9557002782821655,0.008607445284724236,0.007671406026929617,0.866319477558136,0.9966362714767456,0.8961122035980225,0.011798510327935219,0.010883726179599762,0.6603139638900757,0.9972432851791382,582.5816040039062,-0.14108097553253174,0.7866337299346924,0.013712544925510883,0.012967805378139019,0.5871039628982544,0.994384765625,0.948922872543335,0.01412542350590229,0.013038815930485725,0.4979383647441864,0.9962565302848816,0.9172510504722595
